ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
100041774	ENSMUSG00000095533	Gm10413	0.424617365895464	-2.92412001078579	0.742038403342347	0.936322443593875
100041840	ENSMUSG00000072739	Gm10408	0.171635042202344	-2.60611178689318	1	1
100041874	ENSMUSG00000079364	Gm3558	0.132972635831004	2.97279301161334	0.452102285742169	0.714271408874581
100041979	ENSMUSG00000094942	Gm3604	-0.288933935325776	2.883345466722	0.139871065429215	0.329729419918739
100042049	NA	Gm15421	0.0153548321457133	6.71440748414864	0.905962697756045	1
100042055	ENSMUSG00000095226	Gm10377	0.745856105651842	-1.95980620264947	0.296456191332422	0.544572789627076
100042056	ENSMUSG00000073067	9130019P16Rik	0.449364481550865	3.87503664205256	0.00728325770509426	0.0335701650983063
100042149	ENSMUSG00000092167	Gm3696	0.0983100588731642	2.93588832353575	0.651834506718107	0.870482784504371
100042150	ENSMUSG00000060275	Nrg2	1.33774070594923	1.39414949546294	3.5556847873309e-07	5.75425512818606e-06
100042165	ENSMUSG00000079065	BC005561	-0.0567864920118014	4.48087842954255	0.706811758941327	0.912313949296914
100042166	NA	Gm3704	-0.404337771920915	0.492435038943197	0.195589117811004	0.415218702832027
100042173	NA	Rps15a-ps6	0.328900242501949	6.69932202043576	0.00153603714703761	0.00921262560553472
100042198	ENSMUSG00000105402	Gm3716	1.21208028960042	0.216650827494619	0.00106384625177808	0.00674592448357451
100042291	NA	Gm3772	0.311132620121897	-1.57804859202746	0.725382133736723	0.924978474886288
100042295	ENSMUSG00000074183	Gm3776	-1.27761494293148	-3.16084230258163	1	1
100042314	ENSMUSG00000074179	Gm10639	0.94360778373784	-2.78795622736678	0.369703754783816	0.628169728032556
100042332	NA	2810410L24Rik	0.314228378601942	2.99908963647717	0.219294711071479	0.449971822561133
100042415	NA	Mnd1-ps	-0.45375119018812	1.53368509033299	0.118524426772311	0.294681400074266
100042480	ENSMUSG00000079481	Nhsl2	-0.102090290139312	5.76618793391311	0.34716862716787	0.602574621604145
100042498	ENSMUSG00000085148	Mir22hg	0.14007950366393	-0.944211075363483	0.839100866510336	0.997881271944727
100042499	ENSMUSG00000091045	Vmn2r55	0.617216152880898	-2.60347373684433	0.606191556564704	0.840146479754028
100042539	NA	Gm3893	0.0967838073811005	4.76545162298953	0.515917357297658	0.767451885305628
100042584	NA	Gm16523	-0.824164782506369	0.00141768313861403	0.0240666154725269	0.0882701070177463
100042591	ENSMUSG00000096373	Vmn2r31	-3.36203539637994	-3.24940743632211	0.262797207021174	0.50726364327944
100042605	ENSMUSG00000104529	Rbakdn	-0.111204085413447	0.52292070638525	0.715070407878311	0.918027812777574
100042636	ENSMUSG00000070841	Vmn2r34	-1.72391237208281	-3.54833969996652	1	1
100042653	ENSMUSG00000091651	Vmn2r36	1.16407821288226	-3.33981753494042	0.6415646242664	0.86413376682558
100042679	NA	Gm16386	-0.84204429180168	2.63165299477412	0.000179440636510301	0.00146236267335841
100042715	NA	Gm3985	-0.915529173592224	-3.24740243169012	1	1
100042757	NA	Gm4013	0.107466748337036	0.627844793666761	0.730340242581578	0.928030321916457
100042781	ENSMUSG00000090864	Vmn2r40	0.0173806789201294	-3.00123136486973	1	1
100042784	ENSMUSG00000075028	Prdm11	-0.0950775851558664	5.64391762921025	0.459803617715483	0.722261482768903
100042786	ENSMUSG00000093844	Gm16381	0.343375006791739	1.92761603347939	0.152605291936734	0.349636462354355
100042810	ENSMUSG00000090662	Vmn2r45	-0.951546564081327	-3.24965669367797	0.642258355784449	0.86413376682558
100042814	ENSMUSG00000073652	Apol7d	-0.0594282869700189	-1.72809761862664	1	1
100042848	ENSMUSG00000090892	Vmn2r41	-0.119219615969058	-3.16037206147637	1	1
100042855	ENSMUSG00000069385	Gm10267	0.352545781959863	-3.2484036956042	1	1
100042889	ENSMUSG00000080727	C920021L13Rik	-0.384769738162329	3.58063446241453	0.015849675993748	0.06352029837642
100042891	ENSMUSG00000094107	Vmn2r47	1.055311312544	-2.33777915437627	0.202944798336247	0.426105044918327
100042894	ENSMUSG00000090342	Vmn2r46	-1.00715350056961	-1.72768539602814	0.168154150305442	0.374390592420984
100042921	ENSMUSG00000058685	Vmn2r51	-2.49804595230531	-3.44132845580331	0.512249531868338	0.764608787374448
100042922	ENSMUSG00000100626	Gm14483	1.27164188896488	-3.07764212706948	0.478450310583216	0.739994022573323
100042926	ENSMUSG00000086862	Gm13546	2.04237825014211	0.788493509218681	5.52686287106613e-12	2.07769479820923e-10
100042927	ENSMUSG00000101819	Gm14474	0.376061563211677	-3.24800580075066	1	1
100042929	ENSMUSG00000096097	Gm14477	-2.99123588342074	-3.34233620059661	0.262146435219817	0.506845704328929
100042943	ENSMUSG00000095662	Gm14482	-1.23164309669551	-2.85712142144142	0.535519566386609	0.779463262015406
100042948	NA	Gm15760	-0.174816275946804	1.26563971033747	0.566712077434365	0.805242876931498
100043034	ENSMUSG00000067919	Rex2	-0.00999701553057735	1.26335299125573	1	1
100043040	ENSMUSG00000071456	1110002L01Rik	0.445361531934094	4.44062219933084	0.00102093861630747	0.00651416704170272
100043057	ENSMUSG00000091972	Tmem207	0.305598924499826	-3.44157927174329	1	1
100043065	NA	6030469F06Rik	-2.49161133852558	-3.4416908004104	0.512362762649365	0.764608787374448
100043092	NA	Gm4224	-1.72388902251595	-3.54833969996652	1	1
100043102	ENSMUSG00000097184	4632428C04Rik	0.561451388657482	-0.101099452044612	0.105469251477336	0.270546390918701
100043108	ENSMUSG00000092008	Cyp2c69	-0.459841837446806	-3.07813787429228	1	1
100043123	ENSMUSG00000069609	Gm11710	-1.88337158258176	0.30549393816294	1.93015856911492e-07	3.28447581096566e-06
100043125	ENSMUSG00000089722	Gm11711	-2.11842318387959	-1.89647921674879	0.00545716625117338	0.0264881360232268
100043133	ENSMUSG00000062944	9130023H24Rik	0.0356339981870905	4.50992631403215	0.80717253400359	0.978371649716516
100043147	ENSMUSG00000097056	Gm4262	1.80794850171062	-2.92465185338342	0.202103282953226	0.424991521696482
100043150	NA	Gm4265	0.389445178247938	-3.24661660429573	1	1
100043160	NA	Gm10012	-0.238243942284577	3.92620475614565	0.127417045034446	0.309854055627979
100043169	NA	Gm4278	-0.951470621928154	-3.24938061593063	0.636908652916035	0.863936508021575
100043189	NA	Gm4285	-0.198463187653482	2.42309145269955	0.376460361201213	0.635678198609209
100043194	ENSMUSG00000070811	Sult2a2	-0.950599899184569	1.83090205116324	0.000289942674286047	0.0022198600563425
100043213	ENSMUSG00000087620	5330434G04Rik	0.357167848081657	-3.24831953744808	1	1
100043229	NA	Gm10046	0.325300260691197	-1.69538000660136	0.658378862751472	0.876580527160749
100043232	ENSMUSG00000085582	3110099E03Rik	2.85215881035012	-3.44051293296244	0.511149289442494	0.764608787374448
100043247	ENSMUSG00000096640	Gm4312	0.215047116293927	-2.60327182326302	0.999999999999998	1
100043272	NA	Inafm2	-0.0615802655650171	5.01555779786119	0.608547313265276	0.842085462257124
100043292	ENSMUSG00000090854	Gm4340	-0.716824753258715	-2.7894106724404	0.766707351137747	0.953150932812477
100043305	NA	Gm4349	-0.45122507196495	1.80149519212286	0.0718629187274123	0.203613259422932
100043314	ENSMUSG00000071552	Tigit	-1.24531994577691	-1.82907581463414	0.193071919832075	0.411918930909044
100043315	ENSMUSG00000100603	LOC100043315	-0.11790657617527	-3.16028809031442	1	1
100043326	ENSMUSG00000078754	Scgb2b3	-1.72384593062278	-3.54833969996652	1	1
100043332	ENSMUSG00000096140	Ankrd66	-0.958421535502523	-3.24929651028052	0.64320901748191	0.86413376682558
100043335	NA	Gm4371	-0.100672704641592	1.02785477391053	0.775772850618333	0.958239172365716
100043381	ENSMUSG00000078880	Gm14308	0.406943816072231	7.90998614881362	3.1044019105836e-05	0.000314399339318027
100043387	ENSMUSG00000078878	Gm14305	-0.0207672246120944	2.94176351004927	0.957862612867696	1
100043387	ENSMUSG00000078896	Gm14305	-0.0207672246120944	2.94176351004927	0.957862612867696	1
100043387	ENSMUSG00000078879	Gm14305	-0.0207672246120944	2.94176351004927	0.957862612867696	1
100043424	NA	Gm14005	0.0988806577347825	0.507910653086151	0.755216082268065	0.945138787704362
100043434	NA	Gm4432	0.416405764483833	-2.07752444088154	0.588632400839813	0.824679878982254
100043450	NA	AA387883	2.81503986880413	-3.44118992998863	0.522456663515809	0.770152192946507
100043456	ENSMUSG00000095388	Gm10681	-3.00885664739536	-3.34189055842956	0.300477618110093	0.548484091218781
100043456	ENSMUSG00000095143	Gm10681	-3.00885664739536	-3.34189055842956	0.300477618110093	0.548484091218781
100043468	ENSMUSG00000096910	Zfp955b	-0.0468976280041559	4.5470263322269	0.73572249336284	0.931727187786986
100043474	ENSMUSG00000096169	Gm4461	2.02771907509601	-3.5479492310883	1	1
100043489	ENSMUSG00000097290	1300002E11Rik	0.38323933076403	4.09242934412177	0.0103001647194865	0.0448046230940211
100043497	ENSMUSG00000089694	Gm4477	2.02774198860362	-3.5479492310883	0.999999999999994	1
100043513	NA	Gm4489	-1.46046384996854	-0.886459333966384	0.00140055095263839	0.00850459037274906
100043580	NA	Gm4532	-0.175761479274861	-0.984330891255059	0.762404310286349	0.949668014904348
100043582	ENSMUSG00000073377	AU016765	0.770103869524185	-2.72071198925686	0.491438530275825	0.752004825475472
100043595	NA	Gm4541	-0.211914977171865	-1.82378569389329	0.874291183283378	1
100043597	ENSMUSG00000053877	Srcap	-0.095887695287079	8.67340611818467	0.419000340730766	0.67963573595851
100043609	ENSMUSG00000074912	Gm14207	1.6908712521873	0.453288313592437	5.1186216243469e-07	7.95677692258113e-06
100043636	ENSMUSG00000087107	AI662270	0.0543591662693607	7.72020165798313	0.647815691167722	0.867693481964169
100043644	NA	Gm4566	-1.62799870399781	-2.165109618237	0.0783573986094548	0.217061436277787
100043682	NA	Gm10584	0.0795868797055237	1.6070046096888	0.749946323099344	0.941505984392388
100043684	ENSMUSG00000096770	Amy2a4	2.05193765789593	-3.54727075829682	0.999999999999994	1
100043688	ENSMUSG00000096569	Amy2a2	2.05193889985719	-3.54727075829682	1	1
100043706	NA	Gm4598	-0.604489657636582	-2.29662830161027	0.596908414529949	0.831493419933748
100043757	ENSMUSG00000050600	Zfp831	-0.759619500214147	6.16826376372591	2.07288559974483e-10	6.19085716728454e-09
100043766	NA	Gm14057	-0.259448863639049	-1.16298502398533	0.760524720032204	0.948440335245856
100043772	ENSMUSG00000096916	Zfp850	-0.370929681712736	3.82822346688574	0.0127416976662517	0.0531978709106256
100043861	ENSMUSG00000079299	Klrb1	-0.131166837617889	-2.24737427520229	1	1
100043868	ENSMUSG00000078752	Scgb1b30	2.43223936659531	-3.00177615697231	0.227991142287989	0.462483418138249
100043885	NA	Gm4710	1.65939689306272	-3.24658973552948	0.636539033287243	0.863936508021575
100043899	ENSMUSG00000078949	R3hdml	-1.73181553027892	-3.54806108975682	0.999999999999999	1
100043902	ENSMUSG00000093460	Six3os1	-1.72379703121747	-3.54833969996652	0.999999999999995	1
100043910	ENSMUSG00000097065	A630075F10Rik	3.00745810175074	-3.43777319782892	0.304839396068124	0.553049610373917
100043911	ENSMUSG00000055897	Ppp4r1l-ps	-0.299913088580769	4.3743589315147	0.0414718755855075	0.135105070280788
100043915	ENSMUSG00000078897	Gm4724	0.0189748259710333	3.43364976596871	0.932607338197573	1
100043946	ENSMUSG00000087591	Gm14635	-0.796066489191409	-3.0019274803771	0.705157638652988	0.911327174712826
100044193	ENSMUSG00000095193	Gm20939	-0.151472159579426	2.62402249047881	0.493991222247173	0.754093388106364
100044509	ENSMUSG00000089736	Tgfbr3l	0.745591155149911	0.640347012420415	0.0548569636950134	0.166381861167052
100045469	ENSMUSG00000086496	Gm14204	0.297826734953809	-3.44121690123879	1	1
100045653	NA	Gm17769	-0.344740356620546	-1.96780089044898	0.731029941595008	0.928229923775831
100045778	NA	Rnf223	-0.795464631512796	-3.0017372108725	0.69943236379582	0.908605235323103
100045792	ENSMUSG00000071392	Ect2l	-0.528125077859017	-0.677394071570671	0.285516418568619	0.531517532523543
100047133	ENSMUSG00000097899	Gm16894	-1.11199798573072	-1.18877515171073	0.0369722812933475	0.12342970492718
100048534	ENSMUSG00000044948	Cfap43	0.0910333745141025	7.76603632992726	0.361320593211181	0.618079344886923
100048658	ENSMUSG00000070291	Ddx43	-0.208387223221464	-0.744864477944615	0.651558080628926	0.87027328743239
100048701	ENSMUSG00000084826	AI847159	0.243610264147287	-2.72238746592316	1	1
100048884	ENSMUSG00000078674	LOC100048884	-0.46897216360781	0.524332872378451	0.146039739496205	0.339268513362663
100048884	ENSMUSG00000078686	LOC100048884	-0.46897216360781	0.524332872378451	0.146039739496205	0.339268513362663
100048884	ENSMUSG00000107188	LOC100048884	-0.46897216360781	0.524332872378451	0.146039739496205	0.339268513362663
100048885	ENSMUSG00000096688	Gm2083	0.193543924839669	-2.72253653228862	1	1
100048895	NA	9330020H09Rik	-0.151404798762972	2.61070416033453	0.447681040077209	0.709529600765983
100049161	ENSMUSG00000085918	Gm13032	0.165036132379641	1.79507206274397	0.615007232497443	0.846507771542332
100049547	ENSMUSG00000076450	Mir804	0.299197884997091	-3.44130148648852	1	1
100061	ENSMUSG00000049799	Lrrc19	-1.80624551805961	-1.11207058940446	0.00356975371382562	0.0185957574596642
100066	ENSMUSG00000066097	Cyp2j11	-2.99715086745928	-2.49866736021277	0.0104461702560612	0.0452934441305496
100072	ENSMUSG00000014592	Camta1	-0.41975380823444	4.42254956267752	0.00610923209132378	0.0290678000666609
100073351	ENSMUSG00000091736	Yy2	-0.255313769221173	2.44934720059692	0.239528663312682	0.479010566515396
100087	ENSMUSG00000073775	Kti12	-0.0849478569072052	6.07007572410283	0.444361057471538	0.70579652263562
100088	ENSMUSG00000028896	Rcc1	-0.414149946903115	6.08669760252866	0.000566902877921669	0.00395461564959453
100090	ENSMUSG00000028952	Zbtb48	0.621082026057909	3.99402088522173	0.000238163567133036	0.00186667756825618
100102	ENSMUSG00000044254	Pcsk9	-0.325475967695218	-0.253748592672758	0.388301644254286	0.649377527343223
100113364	NA	Snora15	0.326755467509197	-3.07948786900917	1	1
100113398	ENSMUSG00000035370	Adat3	0.31733004367405	2.60257791370547	0.104945444223774	0.269641617915311
100121	ENSMUSG00000035517	Tdrd7	0.110604370810464	5.14835768409077	0.341009633158651	0.59612673755584
100124438	NA	Mir343	0.662795924882227	-0.332586626947854	0.155214403370011	0.35341550302787
100124445	NA	Mir466f-2	0.322265031937497	4.32984569514647	0.0686467759484321	0.196896982448758
100124459	NA	Mir877	-0.406885259628582	0.0963039232593085	0.255324647060517	0.499245215592276
100124465	NA	Mir466d	-2.21118309131893	-0.497477835475112	0.000356698318442558	0.00264879853144296
100124467	ENSMUSG00000076372	Mir568	-0.401974889746882	-0.358524161505905	0.366714259232901	0.624913814714261
100124469	ENSMUSG00000077890	Mir875	-1.72377499370056	-3.54833969996652	0.999999999999984	1
100124470	ENSMUSG00000076255	Mir92b	2.09862667245651	-3.54623929511339	0.999999999999993	1
100124491	NA	Mir874	0.786438673700051	-2.99816451936349	0.750402682549108	0.941645749988738
100124494	ENSMUSG00000065509	Mir421	1.23416892590576	-3.07898105978437	0.706218794576156	0.911950754019682
100124641	ENSMUSG00000076033	Mir692-3	0.08508345380505	2.11964838425446	0.77974657893649	0.960229188299254
100124668	NA	Mir466c-2	-1.72378652023772	-3.54833969996652	1	1
100125339	ENSMUSG00000097845	A230020J21Rik	0.170707053025578	2.4576823666044	0.456018700346045	0.718353923780545
100125586	ENSMUSG00000043897	Vmn2r2	-1.19954617691032	-2.85499254504338	0.54423808445293	0.786061409527803
100125931	ENSMUSG00000089998	Phtf1os	-0.451427570770178	4.7998542669317	0.00134441060502934	0.00821159291296583
100126224	ENSMUSG00000086514	Gm11747	0.772305121770015	0.0889590279815835	0.0597649681458429	0.177535836939543
100126226	ENSMUSG00000067613	5430421N21Rik	5.0282786146138	-2.78327844637792	0.00168683130638192	0.00992242314244984
100126227	ENSMUSG00000087698	Gm13031	-1.73114038214631	2.59016011662313	3.20094064341915e-10	9.15933965116921e-09
100126242	ENSMUSG00000086930	Frs3os	1.26942997773817	-0.252751087174622	0.00367342941451098	0.0190486514412809
100126269	NA	BC048602	0.0266972258600333	-2.99957499291216	1	1
100126765	ENSMUSG00000092322	Esp36	2.02778969620862	-3.5479492310883	1	1
100127111	ENSMUSG00000065087	Snord22	0.309933493270978	0.0973794106543003	0.543589157628638	0.785572029448793
100129	ENSMUSG00000042804	Gpr153	0.520058139422581	-2.59968550129024	0.748884473129947	0.940925939125614
100134990	ENSMUSG00000085415	Gm12060	0.331562544137243	1.8924858391828	0.12831836885208	0.311233188237412
100141474	ENSMUSG00000047988	4933428G20Rik	0.261406530241973	3.39977707654806	0.291171788147222	0.53811362038249
100151693	ENSMUSG00000072492	Gm10364	-0.333964194034646	-2.29590265891692	0.835180316776609	0.995530272871722
100163	ENSMUSG00000037366	Pafah2	-0.0516644008816492	7.0113568385089	0.626499148957272	0.856320269803364
100165	ENSMUSG00000073731	AI507597	0.607049602369778	0.18976887955596	0.141087300120765	0.331900660201765
100169	ENSMUSG00000066043	Phactr4	-0.318250162101482	6.07448904677476	0.00275194637469907	0.0149712897835461
100169864	ENSMUSG00000015290	SlcUbl4a	-0.191428502501764	6.25501522958813	0.0921702174410152	0.24514908671057
100169874	ENSMUSG00000079414	Gm11110	0.0873431606405742	3.41031923059457	0.594712534029521	0.829665694983782
100169878	ENSMUSG00000078444	Gm10941	0.617465552210329	-1.6940229367426	0.391279225528117	0.652971309979641
100169889	NA	Peg3os	0.803567129509247	-1.33360224660322	0.106565652479616	0.272437869728271
100170401	ENSMUSG00000074887	EU599041	0.916348798778403	-1.33481527752664	0.0619776429253782	0.182154346328382
100177	ENSMUSG00000042408	Zmym6	0.132016606685074	4.56649440107172	0.326588282290579	0.579037564730896
100182	ENSMUSG00000039158	Akna	-0.874766237500773	5.37377173283903	4.79314252302321e-09	1.10712405875648e-07
100190996	ENSMUSG00000078896	Gm14436	0.13607102276956	2.51716642788438	0.492077186569577	0.752476294852776
100190996	ENSMUSG00000078879	Gm14436	0.13607102276956	2.51716642788438	0.492077186569577	0.752476294852776
100198	ENSMUSG00000028980	H6pd	0.0105589132975161	6.90881941996778	0.923346424270027	1
100201	ENSMUSG00000043252	Tmem64	-0.0449198307301818	6.23175083370386	0.686164811410535	0.89799710355663
100206	ENSMUSG00000042558	Adprhl2	0.175961884727218	5.62588913551468	0.172003775023137	0.38030196360938
100210	ENSMUSG00000028848	Gpn2	0.298069481244786	4.39280261922066	0.0595914904858187	0.177148934572469
100213	ENSMUSG00000035969	Rusc2	1.05963536966944	5.1440869543064	3.8327669599906e-11	1.27476833565402e-09
100216455	ENSMUSG00000079008	Gm14124	-0.0444687523697634	-2.07862003007473	0.999999999999997	1
100216474	ENSMUSG00000079722	Ttll2	-1.73180895337254	-3.54806108975682	0.999999999999993	1
100216530	ENSMUSG00000064899	Snord118	-0.858592709278408	-3.24831574102542	1	1
